48
1965 3.886 0.094
1966 2.493 0.212
1967 3.055 0.195
1968 3.365 0.383
1969 1.532 0.32
1970 2.172 0.402
1971 2.341 0.366
1972 1.594 0.606
1973 2.018 0.378
1974 0.878 0.319
1975 1.397 0.309
1976 1.444 0.389
1977 0.943 0.277
1978 1.147 0.254
1979 0.954 0.17
1980 1.067 0.097
1981 1.293 0.091
1982 1.207 0.177
1983 1.118 0.216
1984 1.456 0.229
1985 1.446 0.211
1986 1.36 0.231
1987 1.005 0.223
1988 2.695 0.195
1989 1.959 0.264
1990 3.601 0.277
1991 1.746 0.455
1992 1.214 0.358
1993 1.471 0.442
1994 1.065 0.58
1995 0.791 0.381
1996 0.493 0.289
1997 0.444 0.055
1998 1.019 0.081
1999 0.763 0.382
2000 0.958 0.096
2001 1.265 0.501
2002 1.528 0.351
2003 0.895 0.464
2004 0.672 0.289
2005 0.597 0.089
2006 0.678 0.124
2007 0.962 0.701
2008 0.21 0.267
2009 0.503 0.341
2010 0.473 0.019
2011 0.878 0.085
2012 0.527 0.131
